2221,1113,1
2221,4824,1
2221,8049,1
2221,3415,1
2221,8050,1
2222,785,1
2223,263,1
2228,62,1
2228,3697,1
2228,2826,1
2229,1124,1
2229,8060,1
2230,8062,1
2230,596,1
2230,3577,1
2230,5066,1
2231,1401,1
2231,7471,1
2231,53,1
2232,193,1
2233,5134,1
2233,1305,1
2233,250,1
2233,818,1
2233,3807,1
2233,2052,1
2233,1329,1
2234,8071,1
2234,207,1
2235,423,1
2235,637,1
2236,4761,1
2236,448,1
2238,8077,1
2239,1329,1
2240,237,1
2242,1904,1
2242,8083,1
2243,8085,1
2249,2741,1
2250,8094,1
2250,8095,1
2250,2115,1
2250,133,1
2250,1148,1
2251,88,1
2251,423,1
2252,8099,1
2253,3867,1
2254,194,1
2254,8103,1
2255,1765,1
2255,194,1
2255,133,1
2255,668,1
2255,8108,1
2255,8109,1
2256,1133,1
2257,8111,1
2257,8112,1
2258,1829,1
2260,8125,1
2261,591,1
2262,194,1
2262,118,1
2264,8129,1
2264,4262,1
2265,8130,1
2266,771,1
2267,492,1
2267,8134,1
2267,426,1
2267,6844,1
2268,8142,1
2268,1207,1
2268,177,1
2268,8143,1
2268,2419,1
2268,48,1
2268,7906,1
2268,1073,1
2268,280,1
2268,508,1
2268,1329,1
2273,283,1
2274,411,1
2275,172,1
2276,193,1
2277,994,1
2278,502,1
2278,4298,1
2278,1603,1
2278,3970,1
2279,649,1
2279,775,1
2279,675,1
2280,8157,1
2283,1057,1
2283,8159,1
2284,8175,1
2284,5762,1
2284,1281,1
2284,8176,1
2284,8177,1
2284,4611,1
2284,5933,1
2284,7779,1
2285,1998,1
2285,838,1
2286,9,1
2286,1770,1
2287,8181,1
2287,1288,1
2288,8186,1
2288,8187,1
2288,171,1
2288,1402,1
2288,492,1
2289,303,1
2290,8194,1
2290,2401,1
2290,1604,1
2290,21,1
2290,8195,1
2292,8201,1
2293,8206,1
2293,8207,1
2293,3399,1
2293,2647,1
2294,226,1
2294,632,1
2295,2284,1
2296,8216,1
2296,8217,1
2296,234,1
2296,379,1
2298,4879,1
2298,8222,1
2298,2643,1
2298,405,1
2299,53,1
2299,207,1
2300,2351,1
2301,194,1
2301,118,1
2302,166,1
2302,250,1
2302,392,1
2302,5291,1
2303,213,1
2303,705,1
2303,194,1
2303,919,1
2304,49,1
2304,30,1
2304,1425,1
2304,8233,1
2305,8235,1
2306,596,1
2309,8242,1
2310,858,1
2310,3540,1
2310,2418,1
2312,303,1
2312,130,1
2313,303,1
2313,207,1
2314,144,1
2314,370,1
2314,699,1
2314,379,1
2315,283,1
2315,370,1
2315,8254,1
2315,919,1
2316,166,1
2316,216,1
2316,677,1
2316,520,1
2316,678,1
2317,58,1
2317,2638,1
2317,344,1
2319,8272,1
2319,8273,1
2320,1225,1
2320,8280,1
2320,8281,1
2320,107,1
2321,8284,1
2321,2877,1
2321,194,1
2321,681,1
2322,8285,1
2322,4928,1
2322,366,1
2322,8286,1
2323,1107,1
2323,8289,1
2324,8290,1
2324,8291,1
2325,280,1
2325,235,1
2325,8294,1
2325,1225,1
2325,2975,1
2326,350,1
2327,51,1
2327,8298,1
2327,171,1
2327,5760,1
2328,757,1
2328,302,1
2330,234,1
2332,852,1
2333,919,1
2334,1240,1
2336,379,1
2340,8309,1
2340,452,1
2340,1114,1
2340,146,1
2340,1748,1
2343,906,1
2343,8320,1
2343,279,1
2343,280,1
2343,2211,1
2343,849,1
2343,3399,1
2343,8321,1
2346,193,1
2347,1964,1
2347,2624,1
2348,919,1
2353,263,1
2354,1037,1
2355,410,1
2356,206,1
2357,303,1
2358,681,1
2359,1148,1
2359,8258,1
2359,643,1
2359,344,1
2360,747,1
2360,8344,1
2362,1323,1
2362,1329,1
2362,928,1
2363,58,1
2363,823,1
2364,2230,1
2364,2044,1
2366,5407,1
2366,216,1
2366,677,1
2366,2600,1
2367,1717,1
2369,872,1
2370,423,1
2372,807,1
2374,1543,1
2375,3,1
2375,846,1
2375,8355,1
2377,8357,1
2377,255,1
2378,409,1
2378,743,1
2378,405,1
2378,675,1
2379,8359,1
2380,8364,1
2380,503,1
2381,1107,1
2381,8368,1
2382,1153,1
2382,1843,1
2383,1556,1
2383,2510,1
2383,1767,1
2383,6870,1
2383,739,1
2384,1181,1
2384,3549,1
2384,62,1
2384,3558,1
2385,8382,1
2387,7228,1
2387,3046,1
2387,3478,1
2387,1712,1
2387,1743,1
2387,3376,1
2387,8389,1
2388,8392,1
2391,1856,1
2391,350,1
2393,19,1
2393,280,1
2393,342,1
2393,146,1
2393,171,1
2393,1904,1
2394,8406,1
2394,344,1
2397,108,1
2397,3143,1
2397,520,1
2397,492,1
2397,8412,1
2398,5653,1
2400,1868,1
2400,409,1
2401,8419,1
2401,6536,1
2402,110,1
2402,112,1
2402,7670,1
2402,5039,1
2402,8088,1
2403,2954,1
2403,529,1
2403,8427,1
2404,5332,1
2404,8435,1
2404,4583,1
2404,54,1
2404,507,1
2405,88,1
2405,643,1
2405,3198,1
2405,207,1
2407,146,1
2407,1148,1
2407,375,1
2407,8441,1
2408,263,1
2409,7718,1
2409,19,1
2409,1579,1
2409,171,1
2409,172,1
2410,865,1
2410,68,1
2410,1288,1
2410,311,1
2411,263,1
2413,990,1
2414,8454,1
2414,62,1
2414,312,1
2416,303,1
2417,2707,1
2417,411,1
2417,2281,1
2417,1775,1
2421,830,1
2422,448,1
2423,411,1
2423,1222,1
2424,4727,1
2424,4217,1
2425,2102,1
2425,8469,1
2425,2618,1
2425,280,1
2425,3670,1
2425,4611,1
2425,520,1
2425,514,1
2426,283,1
2426,3920,1
2426,8478,1
2426,8479,1
2427,240,1
2427,8480,1
2428,3293,1
2428,5331,1
2428,8488,1
2428,1671,1
2430,8492,1
2430,216,1
2430,520,1
2430,596,1
2430,8493,1
2431,492,1
2432,236,1
2432,5351,1
2437,1044,1
2437,193,1
2437,118,1
2437,207,1
2439,668,1
2439,207,1
2440,5175,1
2440,4651,1
2441,448,1
2441,747,1
2441,285,1
2443,8512,1
2446,8521,1
2446,1946,1
2446,4583,1
2446,8522,1
2447,8524,1
2447,241,1
2447,207,1
2448,213,1
2448,508,1
2448,928,1
2449,739,1
2449,8531,1
2450,8533,1
2452,8541,1
2452,518,1
2452,1222,1
2455,492,1
2455,546,1
2455,8543,1
2456,8544,1
2456,6975,1
2458,3157,1
2459,2597,1
2460,379,1
2461,1361,1
2463,4172,1
2463,8554,1
2463,7277,1
2463,333,1
2464,2284,1
2464,241,1
2465,165,1
2465,177,1
2465,142,1
2465,2573,1
2465,1144,1
2465,2482,1
2467,86,1
2467,8561,1
2467,284,1
2467,8562,1
2468,6083,1
2468,208,1
2469,8567,1
2469,492,1
2469,226,1
2472,3577,1
2472,8572,1
2474,194,1
2474,2826,1
2475,747,1
2475,1071,1
2475,48,1
2475,5631,1
2475,303,1
2477,296,1
2477,303,1
2478,1270,1
2478,4991,1
2478,560,1
2478,8588,1
2478,2699,1
2479,3577,1
2479,118,1
2480,19,1
2480,1723,1
2480,408,1
2480,303,1
2480,696,1
2480,379,1
2482,344,1
2483,492,1
2483,3057,1
2484,260,1
2484,821,1
2484,426,1
2486,283,1
2488,7138,1
2488,3710,1
2489,492,1
2489,904,1
2490,596,1
2490,2418,1
2492,170,1
2492,6399,1
2492,3502,1
2492,2343,1
2492,2138,1
2492,1739,1
2492,3399,1
2492,6054,1
2493,13,1
2494,172,1
2495,8605,1
2495,6887,1
2496,1426,1
2496,4557,1
2496,53,1
2496,397,1
2497,1890,1
2498,5153,1
2499,1225,1
2500,118,1
2500,904,1
2500,2597,1
2502,263,1
2503,1333,1
2503,8612,1
2504,780,1
2504,7406,1
2504,1104,1
2505,423,1
2507,8615,1
2509,8617,1
2509,207,1
2510,194,1
2510,675,1
2511,46,1
2511,168,1
2511,118,1
2511,133,1
2513,6147,1
2514,143,1
2514,1072,1
2514,5161,1
2514,455,1
2514,1869,1
2514,8629,1
2515,283,1
2515,494,1
2516,3489,1
2518,314,1
2518,500,1
2519,237,1
2519,721,1
2521,118,1
2521,8644,1
2522,555,1
2523,6874,1
2524,867,1
2524,236,1
2525,5653,1
2525,5933,1
2525,1748,1
2525,193,1
2526,2225,1
2526,2056,1
2528,8655,1
2528,503,1
2529,8659,1
2529,335,1
2531,5333,1
2531,1049,1
2531,2812,1
2531,747,1
2533,3824,1
2536,8664,1
2536,8665,1
2540,322,1
2541,8678,1
2541,8679,1
2541,8680,1
2542,49,1
2543,503,1
2543,379,1
2544,8690,1
2544,280,1
2544,8691,1
2544,1442,1
2544,2826,1
2544,8692,1
2545,1869,1
2545,386,1
2545,172,1
2550,3863,1
2552,370,1
2552,5161,1
2552,315,1
2552,53,1
2552,514,1
2553,582,1
2553,651,1
2553,3915,1
2553,303,1
2554,408,1
2555,118,1
2555,552,1
2556,371,1
2556,1,1
2556,2741,1
2557,423,1
2557,547,1
2557,2028,1
2558,6873,1
2558,118,1
2558,21,1
2558,3345,1
2558,5933,1
2559,3379,1
2559,933,1
2560,2496,1
2560,930,1
2560,216,1
2560,722,1
2560,520,1
2561,86,1
2561,8727,1
2561,315,1
2562,596,1
2562,38,1
2563,35,1
2564,8730,1
2564,194,1
2566,361,1
2566,8731,1
2567,1126,1
2570,483,1
2570,616,1
2571,58,1
2571,775,1
2572,1153,1
2573,1089,1
2574,4631,1
2574,194,1
2574,8741,1
2574,285,1
2575,3677,1
2576,2359,1
2576,851,1
2576,207,1
2578,2656,1
2578,207,1
2581,740,1
2581,8756,1
2581,1343,1
2581,5557,1
2581,492,1
2581,8757,1
2582,832,1
2582,99,1
2583,8760,1
2584,8766,1
2585,1337,1
2585,2434,1
2585,48,1
2585,54,1
2585,512,1
2585,6987,1
2585,2741,1
2586,280,1
2586,699,1
2586,696,1
2586,1222,1
2587,244,1
2588,8772,1
2589,8773,1
2589,7336,1
2589,5064,1
2590,1967,1
2590,3181,1
2590,108,1
2590,8457,1
2590,1402,1
2591,540,1
2592,637,1
2592,8029,1
2592,194,1
2592,349,1
2594,8780,1
2594,286,1
2594,799,1
2595,7118,1
2595,396,1
2596,259,1
2596,3181,1
2596,8789,1
2596,6606,1
2596,656,1
2596,2376,1
2598,8791,1
2599,58,1
2599,8795,1
2600,705,1
2600,207,1
2602,1081,1
2602,769,1
2602,557,1
2602,8803,1
2603,370,1
2604,799,1
2604,5756,1
2604,1761,1
2605,799,1
2605,397,1
2605,2822,1
2607,8814,1
2607,3450,1
2607,193,1
2608,1025,1
2608,508,1
2608,118,1
2608,8818,1
2610,411,1
2610,397,1
2611,722,1
2612,129,1
2612,213,1
2613,283,1
2614,828,1
2614,213,1
2614,657,1
2615,4954,1
2615,241,1
2616,2923,1
2618,8831,1
2619,6,1
2619,112,1
2622,8834,1
2623,8842,1
2623,6790,1
2623,520,1
2623,492,1
2623,8843,1
2624,503,1
2624,142,1
2626,1225,1
2626,3487,1
2627,411,1
2628,778,1
2628,48,1
2628,8854,1
2628,492,1
2628,165,1
2628,8855,1
2628,8856,1
2628,303,1
2630,7118,1
2630,2347,1
2630,350,1
2631,8859,1
2632,51,1
2632,452,1
2632,547,1
2632,5901,1
2632,1225,1
2633,53,1
2633,3353,1
2634,7088,1
2634,370,1
2635,116,1
2636,2836,1
2636,506,1
2636,8864,1
2636,520,1
2636,492,1
2638,89,1
2638,2707,1
2638,8866,1
2639,2129,1
2639,2133,1
2639,5761,1
2640,3208,1
2640,8874,1
2640,213,1
2644,3400,1
2645,4954,1
2646,358,1
2647,643,1
2647,2707,1
2647,207,1
2648,4648,1
2648,395,1
2650,8883,1
2650,1073,1
2650,1743,1
2650,20,1
2650,146,1
2650,2284,1
2650,303,1
2651,2677,1
2652,8888,1
2654,19,1
2654,744,1
2654,279,1
2654,21,1
2654,520,1
2655,411,1
2656,4155,1
2657,2573,1
2657,1579,1
2657,118,1
2657,1225,1
2657,291,1
2657,2158,1
2657,3737,1
2658,315,1
2659,467,1
2659,1402,1
2660,2819,1
2660,763,1
2660,207,1
2662,33,1
2662,8876,1
2662,2456,1
2663,8900,1
2664,560,1
2664,8907,1
2664,3329,1
2664,172,1
2665,3264,1
2665,3035,1
2665,4919,1
2665,8915,1
2665,4620,1
2665,8916,1
2666,8918,1
2667,8732,1
2668,1967,1
2668,8928,1
2668,1240,1
2668,19,1
2668,3748,1
2668,144,1
2668,2575,1
2668,2543,1
2668,5335,1
2668,8929,1
2670,4921,1
2670,646,1
2670,8938,1
2670,5450,1
2670,8939,1
2673,714,1
2673,2225,1
2675,2738,1
2677,358,1
2677,303,1
2678,8943,1
2678,5497,1
2678,5498,1
2678,5499,1
2679,5563,1
2679,8947,1
2680,785,1
2680,4515,1
2680,5132,1
2680,4970,1
2680,303,1
2682,255,1
2682,302,1
2682,2028,1
2683,354,1
2685,1757,1
2685,8953,1
2685,337,1
2685,412,1
2685,8954,1
2685,404,1
2686,6291,1
2687,400,1
2688,8960,1
2688,763,1
2688,830,1
2689,8971,1
2689,8972,1
2689,1114,1
2689,8973,1
2689,650,1
2690,990,1
2690,6887,1
2690,453,1
2690,392,1
2690,19,1
2690,385,1
2690,118,1
2692,283,1
2693,2093,1
2693,2957,1
2695,216,1
2695,1288,1
2696,932,1
2696,5098,1
2696,8,1
2696,8979,1
2697,919,1
2698,105,1
2698,643,1
2698,1348,1
2698,4298,1
2699,492,1
2699,397,1
2700,596,1
2701,7138,1
2701,2370,1
2701,6887,1
2702,6202,1
2702,4909,1
2703,406,1
2703,423,1
2704,237,1
2704,5974,1
2704,8995,1
2704,7591,1
2705,8996,1
2705,875,1
2706,311,1
2709,1633,1
2710,379,1
2711,9006,1
2711,1689,1
2712,7291,1
2713,3138,1
2713,280,1
2713,1144,1
2713,133,1
2714,1333,1
2714,410,1
2714,411,1
2714,657,1
2715,678,1
2715,1760,1
2716,237,1
2716,678,1
2717,7464,1
2717,747,1
2718,208,1
2718,207,1
2719,2745,1
2720,1637,1
2720,2289,1
2720,668,1
2722,452,1
2722,280,1
2722,507,1
2722,1263,1
2722,7358,1
2723,411,1
2723,7248,1
2724,724,1
2725,260,1
2725,2102,1
2725,600,1
2725,2630,1
2727,9024,1
2728,2340,1
2728,172,1
2729,1116,1
2729,7142,1
2729,1323,1
2729,257,1
2730,9027,1
2734,409,1
2734,1056,1
2734,226,1
2734,405,1
2736,2648,1
2737,9035,1
2737,344,1
2738,315,1
2738,208,1
2739,9039,1
2739,15,1
2739,3751,1
2739,557,1
2739,847,1
2740,9053,1
2740,9054,1
2740,9055,1
2740,2052,1
2740,9056,1
2743,988,1
2745,405,1
2746,89,1
2746,407,1
2747,9066,1
2748,260,1
2748,269,1
2748,557,1
2748,194,1
2748,7753,1
2748,996,1
2748,408,1
2748,303,1
2749,671,1
2749,1904,1
2749,303,1
2751,207,1
2752,3250,1
2754,4308,1
2754,322,1
2755,2679,1
2755,2707,1
2755,637,1
2755,379,1
2756,8292,1
2756,177,1
2756,994,1
2756,7184,1
2757,9084,1
2758,193,1
2759,283,1
2759,410,1
2759,492,1
2760,6559,1
2762,2347,1
2762,514,1
2762,3111,1
2763,525,1
2764,1889,1
2764,9099,1
2765,9100,1
2766,3824,1
2766,883,1
2766,410,1
2767,2063,1
2767,832,1
2767,4262,1
2769,5812,1
2771,410,1
2771,194,1
2773,9114,1
2774,408,1
2774,492,1
2775,1114,1
2775,2236,1
2775,3144,1
2775,2284,1
2776,9122,1
2776,344,1
2777,1116,1
2777,1402,1
2777,1133,1
2778,626,1
2779,2103,1
2779,405,1
2781,2081,1
2781,6770,1
2782,8393,1
2786,19,1
2786,2630,1
2786,1148,1
2786,492,1
2787,426,1
2789,3250,1
2789,303,1
2791,9135,1
2792,3433,1
2792,9146,1
2792,9147,1
2794,284,1
2794,632,1
2795,3144,1
2795,9152,1
2795,9153,1
2795,303,1
2795,596,1
2795,9154,1
2796,5089,1
2796,226,1
2796,9155,1
2797,8470,1
2797,9160,1
2797,6289,1
2798,763,1
2799,366,1
2800,2624,1
2800,1251,1
2800,4144,1
2802,775,1
2802,535,1
2803,361,1
2805,9173,1
2805,9174,1
2805,9175,1
2806,9177,1
2807,2158,1
2807,3198,1
2807,492,1
2807,9180,1
2809,1230,1
2809,194,1
2810,226,1
2810,70,1
2810,722,1
2810,883,1
2810,303,1
2811,260,1
2811,19,1
2811,2516,1
2811,1743,1
2811,9186,1
2811,1049,1
2811,933,1
2813,642,1
2815,2521,1
2815,213,1
2815,2783,1
2816,547,1
2819,163,1
2820,9192,1
2822,448,1
2822,2419,1
2822,250,1
2822,3147,1
2822,1402,1
2823,1942,1
2826,3702,1
2826,9199,1
2826,597,1
2827,207,1
2828,315,1
2829,9209,1
2829,4939,1
2829,155,1
2829,19,1
2829,6790,1
2829,1313,1
2830,408,1
2830,6293,1
2831,86,1
2831,409,1
2831,193,1
2832,503,1
2832,53,1
2832,6563,1
2834,1,1
2834,182,1
2834,551,1
2835,255,1
2836,4588,1
2836,2440,1
2836,5882,1
2836,130,1
2837,8995,1
2837,407,1
2839,6887,1
2839,9228,1
2839,9229,1
2839,28,1
2841,19,1
2841,2401,1
2841,5802,1
2841,2567,1
2842,9254,1
2842,5821,1
2842,5076,1
2842,9255,1
2842,9256,1
2842,9257,1
2842,9258,1
2844,7069,1
2844,2694,1
2845,89,1
2845,4113,1
2845,722,1
2846,11,1
2848,933,1
2851,1185,1
2851,118,1
2851,285,1
2852,9024,1
2853,9272,1
2853,6421,1
2854,9277,1
2854,5279,1
2856,9278,1
2859,1145,1
2859,1536,1
2859,4210,1
2859,146,1
2859,455,1
2860,2298,1
2860,172,1
2860,2336,1
2862,283,1
2863,97,1
2865,2010,1
2865,997,1
2865,370,1
2865,9292,1
2865,996,1
2865,3143,1
2866,9295,1
2866,9296,1
2867,933,1
2868,705,1
2869,269,1
2869,1281,1
2869,48,1
2869,561,1
2869,9308,1
2869,146,1
2869,1723,1
2869,6,1
2869,9309,1
2870,492,1
2870,1037,1
2870,66,1
2872,1622,1
2872,396,1
2873,385,1
2873,508,1
2874,255,1
2874,1320,1
2874,9324,1
2875,2717,1
2875,193,1
2878,236,1
2878,637,1
2879,2120,1
2879,8060,1
2880,1114,1
2880,1343,1
2880,676,1
2880,9333,1
2880,1225,1
2880,1426,1
2880,9334,1
2880,9335,1
2881,426,1
2882,379,1
2884,2192,1
2885,88,1
2885,9339,1
2885,994,1
2886,1842,1
2887,423,1
2887,9346,1
2888,2350,1
2890,194,1
2890,118,1
2890,193,1
2891,1811,1
2892,131,1
2893,494,1
2893,2578,1
2893,193,1
2894,2454,1
2894,494,1
2898,9357,1
2899,118,1
2899,2165,1
2901,904,1
2902,9364,1
2902,2005,1
2902,9365,1
2907,9369,1
2907,3460,1
2907,207,1
2908,774,1
2910,49,1
2910,19,1
2910,5942,1
2910,1225,1
2910,9035,1
2911,4584,1
2911,5,1
2912,492,1
2912,9375,1
2913,423,1
2913,236,1
2913,142,1
2915,177,1
2915,258,1
2915,9382,1
2915,1835,1
2917,283,1
2919,2419,1
2919,4944,1
2919,906,1
2919,9390,1
2919,279,1
2919,3416,1
2922,1550,1
2923,9396,1
2923,1073,1
2923,507,1
2923,133,1
2923,520,1
2924,1148,1
2924,722,1
2925,9401,1
2925,9375,1
2925,5037,1
2927,405,1
2927,1776,1
2928,9406,1
2929,194,1
2929,374,1
2930,1775,1
2930,9410,1
2931,361,1
2931,1323,1
2932,594,1
2932,280,1
2932,9417,1
2932,5988,1
2933,9421,1
2935,3839,1
2935,7305,1
2935,851,1
2935,4611,1
2935,303,1
2937,1100,1
2938,2567,1
2938,361,1
2938,500,1
2941,9429,1
2942,9434,1
2942,9435,1
2944,774,1
2944,283,1
2944,467,1
2945,1240,1
2945,906,1
2945,99,1
2945,350,1
2945,547,1
2945,133,1
2945,492,1
2945,53,1
2946,5860,1
2946,9441,1
2946,1851,1
2946,5331,1
2946,2205,1
2947,234,1
2948,260,1
2948,5530,1
2948,813,1
2948,1114,1
2948,3830,1
2948,146,1
2948,1426,1
2948,928,1
2948,9447,1
2948,2076,1
2948,303,1
2949,27,1
2949,3527,1
2949,3558,1
2950,4102,1
2950,241,1
2953,410,1
2953,9456,1
2954,194,1
2954,127,1
2955,127,1
2959,362,1
2959,177,1
2959,1305,1
2959,2576,1
2959,6472,1
2960,9472,1
2961,2103,1
2961,8412,1
2962,118,1
2962,193,1
2963,370,1
2963,551,1
2963,824,1
2964,1904,1
2965,9480,1
2965,9481,1
2966,7180,1
2966,9487,1
2967,9490,1
2968,9492,1
2968,933,1
2971,397,1
2972,9494,1
2972,492,1
2972,1057,1
2975,870,1
2975,9500,1
2975,4588,1
2975,9501,1
2976,1534,1
2978,6083,1
2978,9508,1
2980,5473,1
2980,3400,1
2982,426,1
2982,408,1
2983,5759,1
2983,626,1
2985,2235,1
2986,1082,1
2986,9514,1
2986,492,1
2986,5956,1
2987,4895,1
2988,2624,1
2988,213,1
2988,194,1
2989,224,1
2989,9522,1
2989,3328,1
2989,1306,1
2989,250,1
2989,5242,1
2989,9523,1
2989,3773,1
2992,3681,1
2992,1314,1
2994,1345,1
2995,6147,1
2995,411,1
2995,632,1
2996,3144,1
2996,405,1
2996,208,1
2999,9541,1
2999,514,1
2999,1172,1
3000,370,1
3000,675,1
3000,408,1
3000,492,1
3000,172,1
3001,193,1
3002,746,1
3002,411,1
3002,551,1
3002,6472,1
3003,2741,1
3003,3383,1
3004,616,1
3006,1023,1
3007,1037,1
3007,314,1
3009,56,1
3011,551,1
3014,9552,1
3014,3349,1
3015,379,1
3015,4210,1
3015,207,1
3016,1288,1
3016,3,1
3017,3696,1
3017,3827,1
3017,535,1
3018,1964,1
3018,9557,1
3018,551,1
3019,35,1
3019,9561,1
3019,37,1
3020,1230,1
3020,194,1
3020,6341,1
3021,5901,1
3023,1267,1
3024,410,1
3024,2274,1
3024,9569,1
3028,728,1
3028,1306,1
3028,4824,1
3028,324,1
3028,2955,1
3029,571,1
3029,637,1
3033,2225,1
3033,38,1
3033,8281,1
3035,919,1
3036,426,1
3038,467,1
3038,9585,1
3040,472,1
3040,4928,1
3040,560,1
3040,9593,1
3040,2191,1
3040,2749,1
3040,492,1
3040,9594,1
3042,53,1
3042,9598,1
3043,213,1
3043,9602,1
3043,657,1
3044,9604,1
3044,6714,1
3045,3,1
3045,207,1
3046,48,1
3046,400,1
3046,930,1
3046,250,1
3046,280,1
3046,291,1
3050,763,1
3051,118,1
3051,919,1
3052,7406,1
3052,9616,1
3052,344,1
3053,386,1
3053,1850,1
3053,285,1
3054,11,1
3055,130,1
3056,258,1
3056,269,1
3056,9622,1
3056,596,1
3057,411,1
3057,2715,1
3057,208,1
3058,1723,1
3059,1402,1
3060,142,1
3060,1978,1
3060,3264,1
3060,3825,1
3062,315,1
3065,9635,1
3067,547,1
3068,7069,1
3069,53,1
3069,201,1
3071,221,1
3071,668,1
3072,1343,1
3074,5979,1
3074,2484,1
3074,3502,1
3074,785,1
3074,9646,1
3074,9647,1
3074,9648,1
3076,194,1
3077,53,1
3077,9655,1
3077,1263,1
3077,4970,1
3078,1743,1
3079,2136,1
3079,9659,1
3079,4558,1
3080,70,1
3080,108,1
3080,127,1
3080,1074,1
3080,677,1
3080,9661,1
3081,356,1
3081,1577,1
3081,428,1
3081,557,1
3081,2401,1
3081,520,1
3082,237,1
3083,411,1
3083,514,1
3084,5361,1
3084,250,1
3084,2211,1
3084,6187,1
3084,2661,1
3085,9666,1
3085,130,1
3089,565,1
3089,492,1
3089,344,1
3091,5882,1
3091,9673,1
3091,775,1
3092,858,1
3092,9680,1
3092,9681,1
3092,5967,1
3094,318,1
3095,9690,1
3095,53,1
3096,213,1
3097,207,1
3097,547,1
3097,626,1
3102,19,1
3102,447,1
3102,216,1
3102,1114,1
3102,4483,1
3104,643,1
3104,9704,1
3104,555,1
3104,241,1
3105,508,1
3105,53,1
3105,675,1
3107,263,1
3108,379,1
3109,110,1
3109,1305,1
3109,9719,1
3109,560,1
3109,9720,1
3109,492,1
3109,2844,1
3110,7664,1
3110,9723,1
3111,780,1
3111,9727,1
3114,715,1
3114,315,1
3114,503,1
3114,1843,1
3115,88,1
3115,2355,1
3115,2637,1
3116,2168,1
3117,726,1
3117,213,1
3117,234,1
3117,928,1
3119,4202,1
3121,9738,1
3122,3250,1
3124,4728,1
3124,303,1
3125,406,1
3125,263,1
3125,561,1
3125,928,1
3126,255,1
3127,1715,1
3127,980,1
3127,9762,1
3127,9763,1
3127,5756,1
3127,953,1
3127,597,1
3127,9764,1
3127,6182,1
3128,108,1
3128,5557,1
3128,4251,1
3128,933,1
3128,774,1
3129,411,1
3131,293,1
3131,1114,1
3131,3313,1
3131,7377,1
3131,133,1
3131,9784,1
3132,9785,1
3132,1,1
3132,234,1
3132,38,1
3134,194,1
3134,352,1
3134,597,1
3135,830,1
3135,207,1
3136,411,1
3136,118,1
3138,643,1
3138,9787,1
3138,344,1
3139,351,1
3139,9796,1
3140,426,1
3141,3144,1
3143,194,1
3143,193,1
3146,520,1
3146,5494,1
3147,9801,1
3148,678,1
3148,4672,1
3149,193,1
3150,494,1
3150,1329,1
3150,1340,1
3151,9806,1
3151,806,1
3151,726,1
3151,636,1
3152,592,1
3152,24,1
3152,48,1
3152,453,1
3152,473,1
3152,452,1
3152,1225,1
3153,221,1
3153,9822,1
3153,286,1
3153,9823,1
3154,413,1
3154,241,1
3154,675,1
3155,9829,1
3155,6291,1
3158,555,1
3158,146,1
3158,21,1
3158,6630,1
3158,2205,1
3159,4322,1
3159,1835,1
3159,9833,1
3160,1170,1
3160,1048,1
3160,2542,1
3161,9842,1
3161,9843,1
3162,9847,1
3162,9848,1
3162,9849,1
3162,3183,1
3163,9850,1
3164,503,1
3164,865,1
3164,257,1
3165,865,1
3165,315,1
3167,3264,1
3167,8003,1
3167,7277,1
3167,146,1
3167,2138,1
3167,9855,1
3167,624,1
3167,379,1
3168,2440,1
3169,596,1
3169,303,1
3170,1426,1
3173,411,1
3173,53,1
3173,118,1
3173,958,1
3174,318,1
3175,3121,1
3175,1306,1
3175,51,1
3175,9865,1
3175,919,1
3177,4799,1
3177,9719,1
3177,9870,1
3177,9871,1
3178,395,1
3178,9875,1
3178,3173,1
3179,9880,1
3179,4814,1
3179,9881,1
3180,9882,1
3181,9885,1
3181,492,1
3184,1148,1
3184,809,1
3185,1964,1
3185,1153,1
3185,763,1
3186,824,1
3187,9900,1
3187,1210,1
3187,1556,1
3187,9901,1
3187,5572,1
3187,133,1
3187,9902,1
3187,9903,1
3189,1536,1
3189,55,1
3189,3866,1
3189,86,1
3189,53,1
3190,2564,1
3190,5076,1
3190,594,1
3190,979,1
3190,1263,1
3190,9918,1
3190,9919,1
3191,167,1
3191,48,1
3191,261,1
3191,19,1
3191,2634,1
3191,5765,1
3191,1740,1
3192,3898,1
3192,6396,1
3192,793,1
3192,3223,1
3192,2575,1
3194,547,1
3196,9930,1
3196,9931,1
3196,594,1
3197,5284,1
3198,2902,1
3198,194,1
3198,314,1
3199,2136,1
3201,411,1
3205,15,1
3208,1037,1
3209,350,1
3212,632,1
3213,511,1
3213,9967,1
3213,9968,1
3213,3351,1
3213,9969,1
3213,6459,1
3213,2689,1
3213,9970,1
3213,172,1
3213,8015,1
3213,1624,1
3213,9971,1
3214,1426,1
3214,7399,1
3215,118,1
3216,407,1
3216,142,1
3217,596,1
3217,1,1
3218,177,1
3218,453,1
3218,705,1
3218,9981,1
3218,8194,1
3218,9982,1
3218,333,1
3219,9984,1
3220,9988,1
3223,9878,1
3223,7489,1
3223,606,1
3224,171,1
3224,596,1
3226,5408,1
3227,48,1
3227,8490,1
3227,2785,1
3227,241,1
3227,1148,1
3227,2076,1
3229,283,1
3229,705,1
3232,2902,1
3232,207,1
3233,5063,1
3233,3379,1
3234,8571,1
3235,10005,1
3235,7925,1
3235,560,1
3235,118,1
